004,ECE-135-1,ECE-196-B,EID-376-1,MA-151.1-E,,,,,,,
007,CE-449-1,CE-499-1,CH-232-1,,,,,,,,
010,CH-340-1,CHE-441-1,CHE-460-1,CHE-499-1,,,,,,,
013,ME-499-1,,,,,,,,,,
014,CHE-161.2-B,CHE-162.2-A,ESC-110.1-1,,,,,,,,
019,CHE-499-2,,,,,,,,,,
021,CHE-430-1,CHE-499-3,,,,,,,,,
022,ME-164-1,ME-300-1,ME-363-1,,,,,,,,
024,ECE-196-B,ECE-411-1,EID-370-1,EID-376-1,ME-153-1,,,,,,
027,CHE-161.2-A,CHE-162.2-B,ESC-110.1-1,,,,,,,,
029,ECE-343-1,ECE-499-5,,,,,,,,,
031,ECE-135-1,ECE-196-A,ECE-411-1,ECE-462-1,MA-402-1,,,,,,
033,ARCH-143B-1,CE-361-A,CE-364-1,EID-110-1,,,,,,,
034,CHE-441-1,CHE-447-1,CHE-460-1,CHE-499-2,EID-376-1,,,,,,
035,CHE-161.2-B,CHE-162.2-B,EID-300-1,EID-376-1,ESC-110.1-1,MA-151.1-E,,,,,
040,CE-361-B,CE-364-1,CE-369-1,CE-427-1,MA-224-M,,,,,,
043,CHE-161.2-B,CHE-162.2-B,ECE-161-1,EID-300-1,EID-376-1,ESC-110.1-1,,,,,
046,ME-164-1,ME-320-1,ME-363-1,ME-458-1,,,,,,,
049,ME-164-1,ME-300-1,ME-363-1,,,,,,,,
052,ECE-434-1,EID-153-1,ME-164-1,ME-300-1,,,,,,,
053,ECE-196-B,ECE-421-1,,,,,,,,,
054,CH-262-1,CHE-121-1,ECE-150-B,ECE-164-1,ECE-434-1,,,,,,
055,CE-499-1,,,,,,,,,,
056,CHE-161.2-B,CHE-162.2-B,ESC-110.1-1,,,,,,,,
057,ECE-499-4,,,,,,,,,,
058,CE-361-A,CE-364-1,CE-369-1,,,,,,,,
059,CE-422-1,CE-427-1,CE-431-1,CE-499-1,ME-364-2,,,,,,
061,ECE-411-1,ECE-418-1,ECE-462-1,ECE-499-5,,,,,,,
062,ARCH-177-01,ECE-141-A,ECE-196-B,ECE-302-1,FA-104.2-A,,,,,,
067,ECE-161-1,ECE-196-B,ECE-421-1,,,,,,,,
068,EID-376-1,ME-164-1,ME-320-1,,,,,,,,
069,ECE-196-B,ECE-305-1,ECE-462-1,EID-110-1,,,,,,,
070,ECE-421-1,ME-164-1,ME-300-1,ME-458-1,,,,,,,
071,CHE-161.2-B,CHE-162.2-B,ESC-110.1-1,MA-151.1-E,,,,,,,
073,ECE-110-B,ECE-111-1,ECE-141-B,ECE-164-1,PH-214-E,PH-214L-1,,,,,
074,CHE-161.2-A,CHE-162.2-B,CHE-441-1,ESC-110.1-1,,,,,,,
075,ME-499-1,,,,,,,,,,
076,ECE-361-1,ME-499-1,,,,,,,,,
077,ECE-499-2,,,,,,,,,,
078,MA-345-1,ME-164-1,ME-300-1,,,,,,,,
080,CE-361-B,CE-364-1,CE-422-1,PH-214-E,PH-214L-1,,,,,,
082,CE-361-B,CE-364-1,CE-369-2,CE-427-1,EID-110-1,,,,,,
083,ECE-135-1,ECE-194-B,ECE-341-1,MA-345-1,MA-347-1,,,,,,
085,CHE-161.2-B,CHE-162.2-B,ECE-161-1,ESC-110.1-1,MA-151.1-E,,,,,,
086,CHE-161.2-B,CHE-162.2-B,CHE-447-1,ESC-110.1-1,,,,,,,
087,ECE-196-B,ECE-411-1,ECE-499-4,MA-151.1-A,MA-347-1,,,,,,
090,ME-164-1,ME-300-1,ME-407-1,ME-458-1,,,,,,,
091,ECE-164-1,ECE-196-B,ECE-302-1,ECE-442-1,,,,,,,
092,CE-361-B,CE-364-1,CE-422-1,CE-431-1,,,,,,,
094,CH-340-1,CHE-161.2-B,CHE-162.2-A,ESC-110.1-1,MA-151.1-A,,,,,,
098,CE-142-1,CE-361-A,CE-364-1,MA-151.1-E,,,,,,,
099,CE-361-B,CE-364-1,CE-422-1,CE-427-1,,,,,,,
101,CE-361-B,CE-364-1,CE-422-1,CE-427-1,CE-431-1,,,,,,
103,CE-361-A,CE-364-1,CE-441-1,PH-112-D,,,,,,,
104,ME-499-1,,,,,,,,,,
106,CHE-161.2-B,CHE-162.2-A,CHE-441-1,CHE-447-1,ESC-110.1-1,,,,,,
108,CE-422-1,CE-499-1,ECE-164-1,ECE-361-1,ECE-462-1,,,,,,
113,EID-170-1,ME-164-1,ME-300-1,ME-320-1,ME-493-1,,,,,,
115,ECE-135-1,ECE-196-A,ECE-305-1,ECE-361-1,ECE-421-1,EID-370-1,MA-352-1,MA-402-1,,,
116,ECE-164-1,ECE-343-1,ECE-411-1,ECE-421-1,ECE-499-1,,,,,,
117,ECE-135-1,ECE-196-B,ECE-467-1,MA-402-1,MA-470-1,,,,,,
119,ECE-499-5,,,,,,,,,,
120,ECE-196-B,EID-300-1,EID-376-1,,,,,,,,
122,CHE-161.2-A,CHE-162.2-A,ESC-110.1-1,,,,,,,,
124,ME-164-1,ME-300-1,ME-363-1,,,,,,,,
125,CE-361-B,CE-364-1,CE-427-1,CE-431-1,PH-214-E,PH-214L-1,,,,,
126,ECE-462-1,EID-370-1,MA-402-1,ME-300-1,,,,,,,
127,CH-340-1,CHE-441-1,CHE-499-3,CHE-499-5,,,,,,,
128,ME-153-1,ME-164-1,ME-300-1,ME-401-1,,,,,,,
129,ECE-135-1,ECE-196-A,ECE-302-1,ECE-411-1,FA-104.2-D,MA-402-1,,,,,
130,CHE-441-1,CHE-499-4,EID-125-1,EID-325-1,EID-370-1,,,,,,
131,CHE-441-1,CHE-447-1,ME-407-1,,,,,,,,
132,CH-340-1,CH-393-2,CHE-161.2-B,CHE-162.2-A,EID-300-1,EID-325-1,EID-376-1,ESC-110.1-1,,,
133,CE-361-B,CE-364-1,CE-422-1,CE-427-1,PH-112-D,PH-112L-1,,,,,
134,ME-164-1,ME-300-1,ME-458-1,,,,,,,,
135,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,,,,,,
139,CHE-161.2-B,CHE-162.2-B,EID-376-1,ESC-110.1-1,,,,,,,
141,MA-151.1-A,ME-164-1,ME-300-1,,,,,,,,
142,CHE-161.2-B,CHE-162.2-B,CHE-441-1,EID-376-1,ESC-110.1-1,,,,,,
144,CE-422-1,CE-427-1,CE-431-1,CE-499-1,,,,,,,
145,ECE-196-B,ECE-442-1,EID-110-1,,,,,,,,
147,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,,,,,,,
149,ECE-421-1,ME-164-1,ME-300-1,,,,,,,,
150,CE-449-1,CE-499-1,,,,,,,,,
152,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,CHE-391-2,,,,,,
153,ECE-499-5,,,,,,,,,,
155,CH-232-1,CH-233-C,ECE-150-B,ESC-000.4-1,ESC-130.1-1,PH-214-K,PH-214L-1,,,,
156,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,ME-155-B,PH-214-M,PH-214L-1,,,,
157,CH-111-D,CH-160-B,EID-110-1,ESC-000.2-1,MA-113-B,PH-112-A,PH-112L-1,,,,
158,CE-120-1,CH-111-C,EID-170-1,ESC-000.2-1,MA-113-D,PH-112-E,PH-112L-1,,,,
159,CH-111-E,CH-160-A,ECE-110-A,EID-103-1,ESC-000.2-1,MA-113-A,PH-112-E,PH-112L-1,,,
160,CH-160-A,EID-103-1,ESC-000.2-1,MA-113-A,PH-112-D,PH-112L-1,,,,,
161,CH-111-A,CH-160-D,ECE-150-A,ECE-161-1,ESC-000.2-1,MA-113-A,PH-112-A,PH-112L-1,,,
163,CE-361-B,CE-364-1,CE-369-1,,,,,,,,
166,CH-111-C,CH-160-A,ECE-150-A,ESC-000.2-1,MA-113-A,PH-112-E,PH-112L-1,,,,
168,CH-160-A,EID-103-1,ESC-000.2-1,MA-113-A,PH-112-D,PH-112L-1,,,,,
169,CH-160-A,EID-103-1,ESC-000.2-1,MA-113-A,PH-112-C,PH-112L-1,,,,,
171,CHE-391-2,ECE-110-A,EID-105-1,ESC-000.2-1,MA-113-D,PH-112-E,PH-112L-1,,,,
173,CH-111-A,CH-160-A,EID-103-1,ESC-000.2-1,MA-113-A,PH-112-B,PH-112L-1,,,,
174,ECE-150-B,ECE-161-1,ESC-000.2-1,MA-113-D,PH-112-E,PH-112L-1,,,,,
175,ECE-110-C,ECE-151-A,ECE-161-1,ESC-000.2-1,MA-113-D,PH-112-C,PH-112L-1,,,,
176,CH-111-D,CH-160-D,EID-103-1,MA-113-D,PH-112-D,PH-112L-1,,,,,
